Open,High,Low,Close,Volume,sentimentScore
0.38105411373163944,0.3515535514926563,0.4345808381462195,0.3820800368691911,0.003997990347803787,0.19
0.38170309449902406,0.3505030440989031,0.4323137232628943,0.38084850346928845,0.004371705617451884,0.19
0.38091586930781784,0.354918602152947,0.435437514125096,0.3841590495941829,0.004655347442002871,0.18
0.3842247751928063,0.35343840164706897,0.43624212692293585,0.3802737025373173,0.003019421423531196,0.18
0.3803411309161894,0.3521229607700732,0.4359108157708842,0.3814668305297385,0.0022540522984333005,0.18
0.3823354347339115,0.36814023285148834,0.43787501760090497,0.39647182323271113,0.012334645528389396,0.18
0.39663477231271405,0.3714604688927229,0.4473895639353612,0.3939818726476688,0.014042971605367357,0.18
0.39380460174725596,0.3624725016179394,0.4295212435527441,0.3865798704457588,0.01826122465373327,0.18
0.3865211686773977,0.36502693490412963,0.440408364659986,0.3949509690964489,0.008106524395989485,0.18
0.394954078530513,0.37040600726787665,0.4423276028336569,0.4011764856491794,0.01183170201786754,0.18
0.4012416397324715,0.3840718299258844,0.4502281905559756,0.40614102465627167,0.03142290079409519,0.2
0.4062056385804347,0.377656749015726,0.4547020743627881,0.4013582712445912,0.009663069715490732,0.2
0.40142212550801637,0.3759986081106551,0.44723455764636555,0.402228793814169,0.01254733111640576,0.2
0.4022938334026689,0.380984893519147,0.4528881458053049,0.4035166551450444,0.00746541645208533,0.2
0.40358155460974765,0.37423765719716184,0.4477315243744431,0.39765086924238924,0.022321803932106057,0.2
0.397717686965983,0.3701476641697893,0.44926028869033885,0.39652303044268633,0.01228644356948163,0.2
0.3964581266600532,0.37345735559477544,0.45172855677312407,0.4017653685638938,0.010493421890088096,0.2
0.40161797177509684,0.3816096620318684,0.4559953711099042,0.4121860357938397,0.012253726865014306,0.2
0.41191334122691936,0.3827946132827894,0.4527082911799055,0.4022800010241443,0.015011900494205612,0.2
0.40234375500016006,0.37288267400923425,0.45200307172768117,0.40120080907391764,0.01140858971066223,0.2
0.4012659605107365,0.3741572544982673,0.4496365634987405,0.40000256036049875,0.007193967067709682,0.2
0.4000678421709495,0.3783830094598387,0.45498487209614646,0.40569168138873957,0.00717471173564023,0.2
0.4058395468654997,0.3792423956840886,0.4542098406511683,0.39981949458483756,0.017224868008445495,0.2
0.39917693366187734,0.3763689877563824,0.45139251260461444,0.4056097498527792,0.014939174412531054,0.2
0.40567314154052947,0.37699639242316596,0.45691120979450417,0.40505671198504756,0.01014863808006713,0.2
0.4051214438862044,0.38001347074725744,0.4577702522816097,0.4073994418414113,0.008601955352151858,0.2
0.40810265928509715,0.39399958612381225,0.4575809316232945,0.41233197634226904,0.029097541910246317,0.2
0.41258408269064617,0.3938677784207064,0.4666683232224269,0.4224607624753566,0.015486369505758844,0.2
0.42260552337674806,0.40876204887166,0.47290880542214364,0.4328340630360755,0.027363072029766775,0.2
0.43381100195206246,0.4349917817897112,0.48519689940091837,0.45724966075223394,0.05114243458023724,0.2
0.45730743383788286,0.46468146691428924,0.5075213547786309,0.48594490104206656,0.07902072087320636,0.2
0.4860008320266249,0.5388562518370698,0.5267847317622085,0.5315884476534297,0.12253518743972833,0.2
0.5319299817594165,0.5332135640671111,0.5519880444004274,0.5584581509076477,0.05627354012673298,0.2
0.5585061921981505,0.53384755911905,0.5717838857355165,0.5403768850654173,0.03832706476120859,0.2
0.5405856187397997,0.5374090032569684,0.5756531266898347,0.5615805105358834,0.024964509729357178,0.2
0.561952062465999,0.5963758153954032,0.5886689219490088,0.6140333358936939,0.09873353469524226,0.2
0.6140753304105733,0.6047469226196515,0.5918140113852711,0.5825178585144789,0.052762027768820954,0.2
0.5823712758808284,0.556883591390848,0.5535736049138177,0.54837161072279,0.07127940231307905,0.2
0.5484335498735959,0.5304890988439145,0.5740699326846735,0.5455001664234326,0.026127744776235088,0.2
0.5457160229127334,0.5228126182150338,0.5392088999641474,0.5109775456384259,0.058270346223422254,0.2
0.5110307529840956,0.5288902714052414,0.55637200089454,0.544614281690862,0.05373888746301137,0.2
0.5448852763288425,0.5217212504333176,0.5603583840061909,0.5190708451750007,0.024296162409688134,0.2
0.5191449326378446,0.5100615410165802,0.5639590262765241,0.5329774432240061,0.012957724994036138,0.19
0.5330282569042211,0.5195793752578487,0.5682140080721595,0.5435158870368949,0.015455121885730387,0.19
0.5434042689366061,0.5167020130990495,0.5751952073475347,0.5413690247586861,0.014172227963439504,0.19
0.5415546097475119,0.5504526935563167,0.5827207035155663,0.568703433443429,0.0283296694517063,0.19
0.5682613843642998,0.5455296758453155,0.5755348012783877,0.5453273420897663,0.04349097731657284,0.19
0.545376812057986,0.5233978444168231,0.5683169511801186,0.5368487082981285,0.030049440115425465,0.19
0.5363525232807451,0.5125105281402856,0.5694883727534442,0.5325473026602147,0.01679433106515916,0.19
0.532530320970271,0.5279162124792897,0.5776717582091212,0.5449432880149526,0.018361637128523418,0.19
0.5449927997695927,0.5215077219542862,0.580551798723742,0.5437411987607855,0.008239332435770933,0.18
0.543766520528657,0.5228574328340897,0.5845630301717967,0.5451071510868731,0.006602022957281144,0.18
0.5445255848187143,0.5212019280830807,0.5827538346307716,0.5386576029905009,0.005843358784525978,0.18
0.5387052385676341,0.529497904916559,0.5829313227479421,0.5475778989681747,0.006416021683640703,0.18
0.5476271240679702,0.5364837131811656,0.591036613432064,0.5580369716056021,0.013924024542451884,0.18
0.557688246023873,0.5437331368519839,0.5975492440781088,0.5635852728064114,0.022444802784137328,0.18
0.5642663765240488,0.5378017902122235,0.5863734089669365,0.5584543103668996,0.014334978981580076,0.18
0.5585074722391117,0.539910713461916,0.5958997878425373,0.5649345827892568,0.00813438877144006,0.18
0.5648679957758649,0.5678302211337832,0.6028679713226534,0.5770258852446425,0.035127140960991315,0.18
0.5772050305609779,0.562944109579652,0.6184750930925175,0.5799536574749725,0.011327354805153731,0.18
0.579626868059778,0.5542777531004465,0.5975433278075367,0.5719128453286223,0.018133785513258577,0.18
0.5719581426605653,0.5598716720202562,0.6035589917255041,0.5728102516834371,0.011114861618696702,0.18
0.5733303465710904,0.5504289681697575,0.5788479127989047,0.5383004327009243,0.03205015587026277,0.18
0.5382841050913632,0.5270212381752012,0.5755348012783877,0.5445861177253756,0.015629541321163138,0.18
0.5442055745783867,0.5289113606377381,0.5849783523659756,0.5475113295952069,0.0073339315842025285,0.18
0.547560561937982,0.536313681244159,0.585824379057822,0.5552525795632025,0.014116603907289438,0.18
0.5550321610291531,0.53384755911905,0.565701959587139,0.5350321325242594,0.03206907543079152,0.18
0.5350827226471249,0.5108787487758358,0.5535759714220466,0.5174962234682644,0.018664286016228736,0.18
0.5175487215590899,0.5062997491699409,0.5597797727442148,0.529101057428886,0.011533615905817885,0.18
0.5291522928733721,0.502611769637041,0.5623214025820972,0.5270962951583583,0.010730470055069252,0.18
0.5271477487279594,0.5238262194519171,0.569019804124114,0.539508922856338,0.027005980391136553,0.18
0.5403833722679126,0.5278265832411776,0.57979688259871,0.5434749212689148,0.020294567915647387,0.18
0.5428704918557394,0.5330343055908872,0.586023165749053,0.5572650229152264,0.015558762540364379,0.18
0.5563595635060321,0.5372112917023096,0.5893078791708227,0.5518703433443429,0.019271475574091805,0.18
0.5524669589426863,0.5324477613120663,0.5897172850944296,0.5498758225158104,0.009367386991068469,0.17
0.550010560337931,0.5570813029455067,0.58831986198524,0.5693115190618839,0.026182684109330556,0.17
0.5698140740503697,0.5525181202639843,0.6064177336660644,0.5718117110889213,0.014108752225183575,0.17
0.5721283881084196,0.5513779836321192,0.5809896027460962,0.548480426043987,0.028314693799898143,0.17
0.5485282729047332,0.5360421573757611,0.5884441036672595,0.5524016181478352,0.019675454250925192,0.17
0.55236327562482,0.532779916723893,0.5890499297738682,0.5518831451468366,0.015706151216401735,0.17
0.5513443630196169,0.5375012686491422,0.592761797930962,0.5606203753488491,0.013971446426207982,0.17
0.5606694614227656,0.5471495925164856,0.5994803147929247,0.5704662416468239,0.014583115623882707,0.17
0.5705116963742842,0.5461544443580372,0.6000281614479245,0.5647374350308524,0.008445637558468602,0.17
0.5647835130724186,0.5508388901264166,0.6046298366990995,0.5684755613590394,0.01243591471523623,0.17
0.5687157989055651,0.5562548686470333,0.609752143760642,0.573181503955757,0.016329949669491424,0.17
0.5732279432941856,0.5902111691211457,0.6149170479703051,0.6096538392605678,0.046509432956673535,0.17
0.6096822298313549,0.5931610255166532,0.6186880788331223,0.5981168548531633,0.05468039619166872,0.17
0.5979864955678582,0.5839226236059686,0.6372415033480175,0.603272140717413,0.02598484153823299,0.17
0.6032564242055747,0.5798972163531181,0.6345602495246278,0.5990513864352102,0.02217435081959455,0.17
0.5990950110403535,0.5971152566098267,0.6166682640597211,0.5867245308139387,0.04611209623686889,0.17
0.5867694966238921,0.5914079830653464,0.612794290088945,0.6105883708426146,0.030817128854964987,0.14
0.6106051393644598,0.5887283324612057,0.6379147749391513,0.603039147912026,0.011551668761483705,0.14
0.6030029760952351,0.5865324161274631,0.6383963593637406,0.6113308753872545,0.007193870014671517,0.14
0.6113731639412463,0.5863070249551524,0.6392175377191832,0.6035537803722765,0.013871946474090987,0.14
0.6039489263656439,0.6230510583499521,0.6408705437170982,0.6320697954271962,0.06427521590192192,0.14
0.6321085474735193,0.6637585493771426,0.6514192541476015,0.6755946437258366,0.10731248574895341,0.14
0.6756299401580852,0.6685589859242554,0.6968467461103479,0.6708490155413883,0.07120755856480801,0.14
0.6708848283145061,0.6828166251692082,0.6989363728765025,0.6954092736257266,0.05809906633594844,0.14
0.6948791961342766,0.678876892923376,0.7117273498539273,0.6843024297821133,0.03663631149535972,0.14
0.6838337226791258,0.6668758015555943,0.7060548296291563,0.6791445835573647,0.02127238476561206,0.14
0.6792332554641749,0.6617010311316612,0.6951617922513421,0.6781332411603552,0.02981554641226844,0.14
0.6782297033505071,0.6687461528626656,0.707226251202482,0.6841923342806667,0.018308433101921092,0.14
0.6842279752952096,0.674521966412761,0.7038362281645244,0.6911987607855185,0.033991187410389395,0.14
0.6912323594355019,0.6761484734690865,0.7182115824012248,0.6937744834472693,0.03925170025686424,0.14
0.6935620339850876,0.6731208505287464,0.7142228327813452,0.6947973474665233,0.026132657628973537,0.14
0.6948318346187079,0.6754301214871598,0.701669689880929,0.6693678469928567,0.037001691696938246,0.14
0.6703062497999936,0.6621280880897239,0.6923349981718724,0.6759454131141663,0.024119783746201842,0.14
0.675979391340523,0.6588263051269242,0.6986358263314273,0.6736769337122667,0.01211567682786583,0.14
0.6737124387980418,0.6513317191283291,0.6763480518312631,0.653288783060655,0.02856141675885076,0.14
0.6533265064482066,0.6356031059167159,0.6708423704366325,0.6480694881839363,0.01958660835347518,0.14
0.6485749943998209,0.6356176047640575,0.677489892051727,0.6573661571549275,0.017393195561693456,0.14
0.6574008768280586,0.645884106758967,0.6842344405042081,0.6668676549658191,0.01645340425369169,0.14
0.6675695222247113,0.64551372711324,0.6809154127131188,0.6500896126174566,0.01315753303473772,0.14
0.6492111747575924,0.6300671823862728,0.6703607860120432,0.6355531658857566,0.02361943904656659,0.14
0.6355928189702071,0.6155815158149472,0.4905298256948365,0.5242594157257342,0.1969877955533612,0.18
0.5243098979167335,0.49816325965722086,0.5315141984577465,0.5195432316870215,0.052273670140986994,0.18
0.5193151780856988,0.5298063349418266,0.5583480352657056,0.5436503059630796,0.03748155735542323,0.18
0.5436449166373325,0.5226504947402134,0.5672472894606372,0.5335471234349797,0.0193196904616459,0.18
0.5340497295913471,0.517357097383485,0.5644204953811675,0.5239419310238883,0.021160469560084987,0.18
0.5239937277992899,0.504457077480522,0.5210743474057745,0.5064943544051003,0.0689772180754957,0.18
0.5064046849499184,0.5125513885282483,0.5399543500562637,0.5251824256855365,0.0298739289837048,0.18
0.52510736343563,0.5199523910576381,0.5582853227976387,0.5321978134521342,0.033363958645009115,0.18
0.5322487119587829,0.5161787365177196,0.5727659866505271,0.5356030929154824,0.014015004970600226,0.18
0.5355012960414736,0.5113229407353025,0.5644122126023662,0.5278234375400056,0.015148925845013962,0.18
0.5281743415789306,0.506623996119581,0.5589716101840315,0.5212842768261773,0.013429845786345793,0.18
0.5208051457646645,0.5403061365712333,0.5452494122185186,0.5585900094733339,0.04911767910191724,0.18
0.5586597971135079,0.5645547997116046,0.580282016785643,0.5500089612617457,0.0881890555598667,0.18
0.5503024096771096,0.5363650862483705,0.5260747792935263,0.5052756228076912,0.08732760262490274,0.18
0.5046958302665687,0.5169537658119815,0.5124673569771171,0.5204380776813374,0.11765355551881021,0.18
0.5204902556881821,0.5016337564799961,0.5466634008853107,0.5118352664055098,0.02644684319289146,0.18
0.5120931869819834,0.4998741236435339,0.5539759113127375,0.5211063317715133,0.02011405026591958,0.17
0.521041953342507,0.5127583266221244,0.5662001095693311,0.5328430242978212,0.01681073930827292,0.17
0.5327824890396495,0.510199939104841,0.5640631526385974,0.5346211946642089,0.015422333875979608,0.17
0.5346705494575827,0.519744134886731,0.5774516729438298,0.5413805463809304,0.019524401619969368,0.17
0.5417120547857535,0.5314222973819035,0.5681536621123217,0.5529508154748187,0.034805326782562075,0.17
0.5526807257832251,0.5384436937263487,0.5894498696645593,0.5514184397163121,0.03366432640479054,0.17
0.551910141124516,0.532321225917085,0.582370460297683,0.5443121591520085,0.0215633417643208,0.17
0.5443604595347051,0.5224079685664987,0.5781568923960542,0.5439191438154493,0.01427941196535891,0.17
0.5439674869595827,0.5380983575442114,0.5861805385462776,0.5594502906009166,0.02003091191099026,0.16
0.5594969439022048,0.5355874208000463,0.594490532192203,0.5522198325524234,0.009061354377527552,0.16
0.5522672725527218,0.5308568423355796,0.5893682251306608,0.5558811480656477,0.008439194688046213,0.16
0.5559281897020707,0.5478784891146607,0.5972143831637137,0.5722136876872265,0.01470461144664844,0.16
0.5720579858555475,0.5595500612246779,0.6085002609075322,0.578678597946591,0.03350977850579657,0.16
0.5787231591410926,0.5667994848954961,0.6161322499458662,0.5787694907442967,0.030201040819764255,0.16
0.5788537233191464,0.5865706403613639,0.6186289161273987,0.6055892669687891,0.03546271536083779,0.16
0.6056334602707287,0.5958209049653279,0.6410870792200462,0.6079076734004148,0.033561117182657994,0.16
0.6078978527312875,0.5926377489353233,0.6395311000595177,0.6106843843613182,0.0156532418961482,0.16
0.6107280232967456,0.6011090300139318,0.6412574678125299,0.6236001228973039,0.018723724498771768,0.16
0.6233133860283531,0.6275140671771137,0.6574408343361412,0.6457677240955527,0.025459117968670293,0.16
0.6457768248583957,0.6656552622248347,0.6783122536612841,0.6541273011239982,0.0727843764690275,0.16
0.6544337418797401,0.6416253998716192,0.6708494699613196,0.6576029905010626,0.03703975937137857,0.16
0.6576402444878238,0.6470835568572298,0.6711417337275937,0.6463911718770005,0.027954653269523264,0.16
0.6459278696918302,0.6560530710535782,0.6780046075915217,0.6501715441534167,0.040396228747030874,0.16
