Open,High,Low,Close,Volume,sentimentScore
0.14314307417031488,0.14870528496424565,0.1457959055893682,0.14777840836446157,0.09925682053770753,0.32
0.14873090122935503,0.1512330629407385,0.15072078984332712,0.15143321519797717,0.10226029381267816,0.32
0.15261156636653986,0.15021763388967194,0.1522851538012824,0.14863531128037819,0.12394154161838847,0.32
0.14971705320810832,0.14809913785682519,0.15052447014326462,0.1489942244596296,0.1081609825584363,0.32
0.15021793830109917,0.1533960182996049,0.15330804325189504,0.15309440741152955,0.1217257359111846,0.32
0.15410760687539202,0.15173108057623455,0.15362861117513296,0.1501824459997553,0.0689580700298304,0.3
0.15127409659695798,0.1506618612294899,0.15336772744369223,0.14988792011560279,0.036935150951906456,0.3
0.15092443249865958,0.15005662892301638,0.15300098873057358,0.1511664678325673,0.0339749106703148,0.3
0.15219869446487058,0.1503036251786812,0.14978104535172757,0.14653499771425108,0.08591076209930981,0.3
0.14766077841879796,0.1466927228810507,0.14810087904679467,0.14436349019611452,0.14465750480878878,0.3
0.14533697292684836,0.1455762998054456,0.14583963645945866,0.1468297075621038,0.12460445842851875,0.3
0.14786859244674097,0.1494180978620754,0.15115115415713534,0.14973063115186117,0.11410220703612967,0.3
0.15084634146251832,0.1489241053507457,0.15160160088768035,0.14770224739254448,0.06303778657811324,0.3
0.14866420229730962,0.14677578680702982,0.14378653779886205,0.13934955954491066,0.16623604533993888,0.29
0.14037920272175744,0.1422735024667333,0.14238714995596882,0.1410856249844781,0.07879123795258297,0.29
0.1421113537751779,0.14134040550088836,0.1418000677171585,0.1409647608333924,0.07454203843912595,0.29
0.1418693634349472,0.13957337599184313,0.13954426802781664,0.1364775182560977,0.11650579802077268,0.29
0.13741155960477477,0.14290800840350784,0.1401463651576451,0.14407558700517212,0.10349890599509425,0.29
0.1451918154714328,0.1441594560988764,0.14499411040899815,0.14278636939359127,0.07932820316590106,0.29
0.14381208467052745,0.14311274085542555,0.14596182013511896,0.14260571703991373,0.06580811353246448,0.29
0.14363128095390862,0.14500143889040937,0.14668422407923057,0.14361935702847115,0.07350008448974005,0.29
0.1446438920131428,0.14848353721471538,0.14792351564664255,0.14915721629808007,0.08310016935336677,0.28
0.15010695715797132,0.14879585025798944,0.15258958071667575,0.14894823353455897,0.0234304854563057,0.28
0.15015436301049948,0.14989562395636072,0.15305447927982577,0.1501800544716517,0.029462251399771055,0.28
0.151114055908772,0.15089531843114054,0.1541815345368769,0.15216318316069874,0.01715895503375597,0.28
0.15338420826530222,0.1512202557274818,0.15374122285776917,0.15001982208870543,0.032936237344083144,0.28
0.1509554851695016,0.15136387947614613,0.15359295080896476,0.15220788633986745,0.03606515636462594,0.28
0.1528963689689374,0.15740613973046555,0.15664341360544323,0.15748782850168005,0.10537764343764178,0.28
0.15856614568002222,0.15946993066668738,0.161381925524639,0.15814844214939508,0.05791279152845452,0.28
0.15902917958843635,0.15761819058995855,0.1609971689422985,0.15825127785785306,0.033421096237549075,0.28
0.15913795580819076,0.15886616204172885,0.15941122107850456,0.15885946185098757,0.03558398262505012,0.28
0.16001018674598508,0.16540826953343815,0.16366906879898138,0.16595714933529318,0.10064198844335166,0.28
0.16689781613364477,0.1665523195976398,0.1698279894084959,0.1674463354890813,0.0539670073145654,0.28
0.1684423649567118,0.16741278136830032,0.171496331486752,0.16675260837531544,0.07021690892742914,0.28
0.16795158576251581,0.16677461622773818,0.1674291728822059,0.1664222095696077,0.08341935057564684,0.28
0.16729764223868812,0.16470186024223674,0.16826812991784604,0.1641956969050867,0.038027125762081046,0.28
0.16509657748119108,0.16385402272464347,0.16549037507948508,0.16450199646605737,0.04627847087091794,0.28
0.165501548407439,0.16547925808691807,0.16578466694344116,0.16690640202875165,0.05187631491308044,0.29
0.16787404595721786,0.16597965420487612,0.16702189396333814,0.1630302868637961,0.050354187269341974,0.29
0.16403178323545306,0.1642067699697707,0.16785690959008595,0.16557542465720668,0.02261371038600674,0.29
0.16648843536065014,0.1645095690831969,0.1672328531821434,0.16333842606176954,0.04297774608884447,0.29
0.16429876270724894,0.16390781302032156,0.16686236074627006,0.16533829544754233,0.04389090749262199,0.29
0.1664836580266744,0.1651984141962177,0.16840439005383587,0.16395231292961274,0.05891860222179704,0.29
0.16493084074095712,0.16386737881846833,0.16869605431186377,0.16525937502012103,0.0375122407373369,0.29
0.16615714562379671,0.16611321514312452,0.16916996180962465,0.1664468607054456,0.05762617102822436,0.29
0.16748009964783697,0.17009881990860806,0.1709914557762661,0.16981468416652026,0.11538181708726483,0.3
0.17087549789925924,0.16918218935980747,0.1673090537540606,0.16398708206896614,0.09266571913165603,0.3
0.1649872500305933,0.16394843018236424,0.168280517202936,0.1640648987141857,0.055324965398171444,0.3
0.16514104343588795,0.16646742606976686,0.16779891457352827,0.16702137934142833,0.06683311755214456,0.3
0.16802545069552463,0.16789524738769898,0.1702876327597895,0.16797375941779166,0.0823016186163432,0.3
0.16882455167476787,0.16793769415163548,0.17274219206898442,0.16904056491573086,0.106803536548766,0.3
0.17002200881013876,0.16995537912013306,0.17390847372882054,0.1706611011515208,0.09293251968994654,0.3
0.17155240937489316,0.1693408158440011,0.1729602833610233,0.16961526751541386,0.07984925487472053,0.3
0.17058279432144027,0.16885761798384494,0.17160256184070552,0.16989470837614326,0.06827118264967423,0.3
0.17090526436480016,0.16837021203933297,0.17230338187897845,0.16842704597528815,0.042301072318464444,0.3
0.1694217184217305,0.16886164310801136,0.17300138662518552,0.17036491959406566,0.03347302004678737,0.3
0.17141019181730885,0.1758101051803366,0.17431875562589197,0.17525651438458165,0.14224316170137832,0.3
0.1762432001081882,0.19331390649845134,0.1792571532817672,0.19319941389165088,0.5162056684669301,0.3
0.19416481728718724,0.19461804672836167,0.1953420429711166,0.19222238267944972,0.34777767435496143,0.3
0.19319869336240889,0.1939736609413605,0.19551077280893328,0.19510435800807788,0.17725977909167281,0.3
0.1961141532928877,0.2068657677259287,0.19888724642664365,0.20484523593804474,0.29240796998198404,0.3
0.2058121412635607,0.21500530063112658,0.2085087885910852,0.21540567215277082,0.23387950989002812,0.28
0.21634432524383693,0.22050654760544533,0.21722981266671224,0.2220662618852048,0.2152774269805776,0.28
0.22303387901511948,0.23259619099938691,0.22360175704254695,0.23344331296548568,0.23417141022045354,0.28
0.23431996304548422,0.2471828750580052,0.2264508326132442,0.23066398938161523,0.3966292955956577,0.28
0.23158438811355206,0.23983940193680556,0.2339582781223278,0.2375146136164412,0.3561952943840686,0.28
0.238005859951352,0.246615698470923,0.24016674787220224,0.23603885681277373,0.4226763046842361,0.28
0.23636870434660215,0.24352568383246118,0.22768299210742257,0.23127051770144716,0.5322561724265441,0.28
0.23237650683544617,0.23489270729650166,0.23005722174967028,0.23182958338660617,0.19055527717120815,0.28
0.23281124422723495,0.23785776012561602,0.23116738525432598,0.23533335602218966,0.13009638486891054,0.29
0.23638064768154146,0.23408054701583783,0.23724128404345005,0.23444058018471794,0.08245970777713757,0.29
0.2353564607745969,0.23810219493862952,0.23846274542777798,0.23703005322989665,0.10397214038354012,0.29
0.23807788744821642,0.23696418256067744,0.2362063826800229,0.23270267510814766,0.1199986970550854,0.29
0.23362063484888737,0.23435882946388695,0.23011352759098838,0.22799246852611046,0.14687547150102095,0.29
0.2288633289271614,0.22986221688946126,0.22887198378992366,0.2307245134390082,0.13582119991975306,0.29
0.23171778597764278,0.23112903324073772,0.23472591442563165,0.2311732009039976,0.12716705039556858,0.29
0.2320244540701599,0.23618952911883676,0.23728107350464825,0.23755600544900476,0.12301675441512805,0.29
0.23848892191374113,0.23740035965216263,0.2401068759942673,0.23945524669072302,0.0784615689175033,0.29
0.2403460186249877,0.2374493929829168,0.24036119071088755,0.23482837566491385,0.05640611741693376,0.29
0.2357437923138576,0.2343983488647933,0.2362063826800229,0.23517367553034432,0.05715655666682415,0.29
0.23608886282179478,0.23483050083211207,0.239574785793811,0.2334438648565865,0.047830084711311865,0.29
0.23435799797367537,0.24521587006196624,0.23985293664992255,0.2410559148468824,0.15838737873521114,0.29
0.24195616391841338,0.25516689180222896,0.2471901508320877,0.25226647877840747,0.26785783915780387,0.29
0.25312226336854227,0.2507957899177189,0.25272876875641415,0.2521930772619947,0.11755410941997452,0.29
0.25321027655986383,0.2532834996127372,0.2554671095058524,0.25065845207423676,0.10255874484076838,0.29
0.2515551140808979,0.2488386647719065,0.24571118406679823,0.2434481788053581,0.11254724876194824,0.29
0.2443534668561431,0.24399753816087574,0.24305917894071447,0.24385197912747855,0.06574539013574046,0.29
0.2453234493968248,0.24770925152285536,0.24944200911253736,0.2478929257678875,0.035780234910695305,0.29
0.248792712581256,0.24688153962609408,0.2483947204640202,0.2453961704276512,0.03702298936236412,0.29
0.2462065212078717,0.24537156918312972,0.24667664155926636,0.24514395619456367,0.03754373698405772,0.29
0.24612971637703154,0.25007364605023064,0.2515622994104403,0.2487695127997344,0.0663075563208558,0.29
0.24966604598073702,0.2566785088868978,0.2540617157065519,0.25692168021406014,0.11085730837313261,0.29
0.2577764891225618,0.2552558104542684,0.2430648095248463,0.24378777579607988,0.1746859898590089,0.29
0.24469247382480333,0.2495721521711364,0.24709668313549962,0.2512395934034297,0.11098876376256264,0.3
0.2521094685656936,0.2534552992305664,0.25353581914864065,0.2519754482045603,0.0851074176327026,0.3
0.2523084629001431,0.2527432181734941,0.25206623669023753,0.2470948912360613,0.07128131389780688,0.3
0.24799544903815726,0.24636925109582627,0.22821508230787882,0.22843030213278318,0.28706060309469505,0.3
0.229447817364727,0.23701028852840159,0.22016071939345846,0.23853781971741336,0.3129913493178118,0.3
0.23940084147225674,0.23938401402543538,0.23501682793910864,0.22997890856176265,0.2053711507376406,0.3
0.23090012689334014,0.23265400641923142,0.23510879414659488,0.23184466841002935,0.1214347088012071,0.3
0.23299700902144396,0.23857039006325645,0.23592522884570769,0.23004366378426214,0.12062139856901016,0.3
0.23096480464562655,0.23256216040416197,0.2317377634268786,0.23437416928891588,0.11965484324450598,0.32
0.23553524331145678,0.23460966788352874,0.23336181157663113,0.22923330368451697,0.06226919902494715,0.32
0.23004847524036418,0.2306553493104294,0.22934495285699594,0.22917075602642087,0.08508390948748808,0.32
0.2301646012046966,0.23646140796025747,0.23369776976316262,0.23721272918427735,0.078731344787455,0.32
0.23827045075616007,0.24487757667180007,0.24257006886579766,0.24323864415073618,0.1433763074741854,0.32
0.24400655891206138,0.2443629096590703,0.24562653761868328,0.24130555358816605,0.14025981508910101,0.32
0.24224115026442536,0.2425715464448374,0.2466683833692064,0.2431317612408719,0.1000837314239244,0.32
0.24376879467496307,0.24851592299783778,0.2474577912644865,0.2501669010670815,0.13452073367010656,0.32
0.2510797693503156,0.2523772977947314,0.2516899259840947,0.24655642948533393,0.1395061888925234,0.34
0.24745781522227642,0.24732906024932091,0.2472802401781967,0.24441637975994576,0.09996329137730685,0.34
0.24526079282429733,0.24518092466579436,0.24730295020086165,0.24391342300337296,0.059235848611413386,0.34
0.24498407494093563,0.24622416366564684,0.23771200087686964,0.23626108496271517,0.17667178770201472,0.34
0.23717478758319446,0.25296258744056244,0.24015267141187271,0.24892919329157973,0.21776696025539893,0.34
0.24982774036145308,0.24932716847755473,0.24771567201772357,0.24597639193834273,0.14291238523646005,0.34
0.24687828786230107,0.24536498261631198,0.24897316914049508,0.24400466899871318,0.10660766244079285,0.34
0.24511177675297838,0.24229472767830343,0.2339582781223278,0.2392225326098654,0.21931314023556517,0.34
0.24009281992427553,0.23759063824911927,0.23677357018823417,0.2315262272448401,0.13037291983336613,0.36
0.23258817947929264,0.2355972869858093,0.23583701636097595,0.23606093245680768,0.08143699936472314,0.36
0.23668051726032388,0.24165162261262793,0.23826229663268547,0.24323754036853448,0.06376326599970755,0.36
0.2441735818575965,0.24156050843831603,0.2424041543200469,0.2389960732948175,0.04756670253526571,0.36
0.23990595266837986,0.24088410461817308,0.24184109590686562,0.23913846119883622,0.06812390417491346,0.36
0.23994986739223342,0.24149281316824492,0.24260385237058854,0.24202705922067455,0.17724650937700057,0.36
0.24299854144318847,0.2432935073521362,0.24630746292635722,0.24474309929164775,0.057392905664342825,0.36
0.2455127053197084,0.24753049941782976,0.24821341565497582,0.24822957933940473,0.09132535199689316,0.36
0.24914090673063885,0.24762197951252043,0.24973799015173295,0.2432368045137334,0.060725685075199765,0.36
0.24406645933037205,0.24450342308451514,0.2490448652451068,0.24593095290437286,0.027511333410986865,0.36
0.24683290318953185,0.24895758889500438,0.25103659053866667,0.24735538383566155,0.06088028951600896,0.36
0.24832398262079394,0.26333807682018995,0.2534920882785503,0.26345367931999664,0.18977926632818037,0.36
0.2646523589188966,0.2625928799688396,0.2565033246722437,0.2540174452776979,0.14149731586002093,0.36
0.25497035664268075,0.2567273592574626,0.2593088570589882,0.2568523258990536,0.08442793144517033,0.36
0.2577288995264192,0.2609427620208091,0.26277973680397526,0.26162305653848383,0.06201120956374791,0.36
0.26252019801681836,0.2654185171336454,0.26387770070967875,0.2663821974647962,0.08973692304498028,0.36
0.26725986455155715,0.26888890600583104,0.2693431210402917,0.26873693282841427,0.09536188651885266,0.38
0.26961178281651765,0.2707463178484306,0.2724395669405132,0.2663928673594127,0.09072795714626995,0.38
0.26725012613999133,0.26946724316446546,0.27246771986117224,0.26997280096691323,0.029723311912267302,0.38
0.2707932542574314,0.26779077894916414,0.26967870385454773,0.26874006021131913,0.041622870809748705,0.38
0.26941866827773064,0.277288974220708,0.2738697353099937,0.27841415931808333,0.11374668198763789,0.38
0.27943379772694443,0.2875987808923477,0.28499820947424603,0.2861378752744508,0.2569630488695589,0.38
0.28699227505096125,0.2963991660015911,0.28934445736559233,0.2976199696275931,0.1701660007541598,0.38
0.2984600815160171,0.3030195804543556,0.29510454493243676,0.2989555460916452,0.27934986733619865,0.38
0.2999281929954729,0.30532762324340146,0.30535033119095856,0.3007306118356726,0.15586850535379368,0.38
0.30156736977998166,0.3047604466563192,0.3023867670762479,0.30638142481725505,0.07908698664906541,0.38
0.30721105489781464,0.3238395352050074,0.314115836881227,0.31672827917595303,0.22566754861713628,0.38
0.31769546553833383,0.33160070643856476,0.3124110836922518,0.3198289873442173,0.2258015894468668,0.38
0.32088507094157204,0.32102926669610976,0.304578378106487,0.31426114199146227,0.26694356015001863,0.38
0.3151164401659131,0.31452978892852634,0.3071558718358932,0.3043274701035992,0.2486602376562403,0.38
0.30515974118609446,0.3113600036474943,0.29589470357226777,0.29378984538770814,0.1703617678430292,0.38
0.2944561244135363,0.30054687349486653,0.2909135134769908,0.29496905270651996,0.22599572070316287,0.38
